subject,recording,epoch,start_sec,label,prediction,prob_Wake,prob_N1,prob_N2,prob_N3,prob_REM,relative_sec,relative_hour
SC400,SC4001,1295,38850.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.4533333333319733,0.5466666666650266,9.999999999969998e-13,9960.0,2.7666666666666666
SC400,SC4001,1296,38880.0,N2,N2,0.006666666666666667,0.02666666666666667,0.6933333333333334,0.26666666666666666,0.006666666666666667,9990.0,2.775
SC400,SC4001,1297,38910.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,10020.0,2.783333333333333
SC400,SC4001,1298,38940.0,N3,N3,0.006666666666653332,9.999999999979999e-13,0.006666666666653332,0.9866666666646932,9.999999999979999e-13,10050.0,2.7916666666666665
SC400,SC4001,1299,38970.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10080.0,2.8
SC400,SC4001,1300,39000.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10110.0,2.808333333333333
SC400,SC4001,1301,39030.0,N3,N3,0.006666666666653332,9.999999999979999e-13,0.006666666666653332,0.9866666666646932,9.999999999979999e-13,10140.0,2.816666666666667
SC400,SC4001,1302,39060.0,N3,N3,0.05333333333317333,9.999999999969998e-13,9.999999999969998e-13,0.9466666666638266,9.999999999969998e-13,10170.0,2.825
SC400,SC4001,1303,39090.0,N3,N3,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,10200.0,2.8333333333333335
SC400,SC4001,1304,39120.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10230.0,2.841666666666667
SC400,SC4001,1305,39150.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10260.0,2.85
SC400,SC4001,1306,39180.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10290.0,2.8583333333333334
SC400,SC4001,1307,39210.0,N3,N3,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,10320.0,2.8666666666666667
SC400,SC4001,1308,39240.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,10350.0,2.875
SC400,SC4001,1309,39270.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,10380.0,2.8833333333333333
SC400,SC4001,1310,39300.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10410.0,2.8916666666666666
SC400,SC4001,1311,39330.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10440.0,2.9
SC400,SC4001,1312,39360.0,N3,N3,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,10470.0,2.908333333333333
SC400,SC4001,1313,39390.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,10500.0,2.9166666666666665
SC400,SC4001,1314,39420.0,N3,N3,0.019999999999959998,0.006666666666653332,9.999999999979999e-13,0.9733333333313865,9.999999999979999e-13,10530.0,2.925
SC400,SC4001,1315,39450.0,N3,N3,0.03333333333326667,0.006666666666653334,9.99999999998e-13,0.9599999999980801,9.99999999998e-13,10560.0,2.933333333333333
SC400,SC4001,1316,39480.0,N3,N3,0.019999999999959998,9.999999999979999e-13,0.013333333333306665,0.9666666666647332,9.999999999979999e-13,10590.0,2.941666666666667
SC400,SC4001,1317,39510.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10620.0,2.95
SC400,SC4001,1318,39540.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10650.0,2.9583333333333335
SC400,SC4001,1319,39570.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10680.0,2.966666666666667
SC400,SC4001,1320,39600.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10710.0,2.975
SC400,SC4001,1321,39630.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10740.0,2.9833333333333334
SC400,SC4001,1322,39660.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10770.0,2.9916666666666667
SC400,SC4001,1323,39690.0,N3,N3,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,10800.0,3.0
SC400,SC4001,1324,39720.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,10830.0,3.0083333333333333
SC400,SC4001,1325,39750.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,10860.0,3.0166666666666666
SC400,SC4001,1326,39780.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,10890.0,3.025
SC400,SC4001,1327,39810.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,10920.0,3.033333333333333
SC400,SC4001,1328,39840.0,N3,N3,0.04666666666662,0.01333333333332,0.00666666666666,0.9333333333324,9.99999999999e-13,10950.0,3.0416666666666665
SC400,SC4001,1329,39870.0,N1,N1,0.07333333333318666,0.9133333333315065,9.999999999979999e-13,0.013333333333306665,9.999999999979999e-13,10980.0,3.05
SC400,SC4001,1330,39900.0,N2,N2,0.41333333333292005,9.999999999990001e-13,0.40666666666626006,0.1666666666665,0.013333333333320003,11010.0,3.058333333333333
SC400,SC4001,1331,39930.0,N2,N2,0.22666666666666666,0.02,0.6533333333333333,0.06,0.04,11040.0,3.066666666666667
SC400,SC4001,1332,39960.0,N1,N1,0.05333333333328,0.91333333333242,0.01999999999998,0.01333333333332,9.99999999999e-13,11070.0,3.075
SC400,SC4001,1333,39990.0,N2,N2,0.15333333333333332,0.006666666666666667,0.6066666666666667,0.22666666666666666,0.006666666666666667,11100.0,3.0833333333333335
SC400,SC4001,1334,40020.0,N2,N2,0.08,0.02,0.7733333333333333,0.12,0.006666666666666667,11130.0,3.091666666666667
SC400,SC4001,1335,40050.0,N2,N2,0.08666666666666668,0.020000000000000004,0.4733333333333334,0.40666666666666673,0.013333333333333336,11160.0,3.1
SC400,SC4001,1336,40080.0,N2,N2,0.04,0.03333333333333333,0.8333333333333334,0.04666666666666667,0.04666666666666667,11190.0,3.1083333333333334
SC400,SC4001,1337,40110.0,N2,N2,0.02666666666666667,0.02,0.8866666666666667,0.02666666666666667,0.04,11220.0,3.1166666666666667
SC400,SC4001,1338,40140.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,11250.0,3.125
SC400,SC4001,1339,40170.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.6599999999986799,0.33333333333266657,9.999999999979999e-13,11280.0,3.1333333333333333
SC400,SC4001,1340,40200.0,N1,N1,0.013333333333333334,0.8866666666666667,0.08,0.013333333333333334,0.006666666666666667,11310.0,3.1416666666666666
SC400,SC4001,1341,40230.0,N2,N2,0.07999999999992,9.99999999999e-13,0.5866666666660799,0.32666666666634,0.00666666666666,11340.0,3.15
SC400,SC4001,1342,40260.0,N2,N2,0.060000000000000005,0.04000000000000001,0.8066666666666668,0.060000000000000005,0.03333333333333334,11370.0,3.158333333333333
SC400,SC4001,1343,40290.0,N1,N1,0.02,0.9066666666666666,0.04,0.02666666666666667,0.006666666666666667,11400.0,3.1666666666666665
SC400,SC4001,1344,40320.0,N2,N2,0.02,0.04666666666666667,0.9133333333333333,0.013333333333333334,0.006666666666666667,11430.0,3.175
SC400,SC4001,1345,40350.0,N2,N2,0.01999999999996,9.99999999998e-13,0.7333333333318667,0.24666666666617335,9.99999999998e-13,11460.0,3.183333333333333
SC400,SC4001,1346,40380.0,N2,N2,0.006666666666666667,0.06,0.8866666666666667,0.02666666666666667,0.02,11490.0,3.191666666666667
SC400,SC4001,1347,40410.0,N2,N2,0.02,0.10666666666666667,0.7933333333333333,0.02,0.06,11520.0,3.2
SC400,SC4001,1348,40440.0,N2,N2,0.04,0.02666666666666667,0.72,0.03333333333333333,0.18,11550.0,3.2083333333333335
SC400,SC4001,1349,40470.0,N2,N2,0.02666666666666667,0.02,0.8266666666666667,0.006666666666666667,0.12,11580.0,3.216666666666667
SC400,SC4001,1350,40500.0,REM,REM,0.00666666666666,0.01999999999998,0.09333333333324,9.99999999999e-13,0.8799999999991199,11610.0,3.225
SC400,SC4001,1351,40530.0,REM,REM,0.00666666666666,0.03999999999996,0.03999999999996,9.99999999999e-13,0.91333333333242,11640.0,3.2333333333333334
SC400,SC4001,1352,40560.0,REM,REM,9.99999999998e-13,0.006666666666653334,0.006666666666653334,9.99999999998e-13,0.9866666666646934,11670.0,3.2416666666666667
SC400,SC4001,1353,40590.0,REM,REM,0.006666666666653334,0.03999999999992,9.99999999998e-13,9.99999999998e-13,0.9533333333314268,11700.0,3.25
SC400,SC4001,1354,40620.0,REM,REM,0.006666666666660001,0.013333333333320003,0.019999999999980003,9.999999999990001e-13,0.9599999999990401,11730.0,3.2583333333333333
SC400,SC4001,1355,40650.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.006666666666653334,9.99999999998e-13,0.97999999999804,11760.0,3.2666666666666666
SC400,SC4001,1356,40680.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,11790.0,3.275
SC400,SC4001,1357,40710.0,REM,REM,9.999999999969998e-13,0.03333333333323333,9.999999999969998e-13,9.999999999969998e-13,0.9666666666637667,11820.0,3.283333333333333
SC400,SC4001,1358,40740.0,REM,REM,9.999999999969998e-13,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,11850.0,3.2916666666666665
SC400,SC4001,1359,40770.0,REM,REM,0.00666666666666,0.00666666666666,0.01999999999998,9.99999999999e-13,0.9666666666656999,11880.0,3.3
SC400,SC4001,1360,40800.0,REM,REM,0.013333333333320003,0.013333333333320003,0.013333333333320003,9.999999999990001e-13,0.9599999999990401,11910.0,3.308333333333333
SC400,SC4001,1361,40830.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.013333333333306668,9.99999999998e-13,0.9733333333313867,11940.0,3.316666666666667
SC400,SC4001,1362,40860.0,REM,REM,9.99999999998e-13,0.006666666666653334,0.006666666666653334,9.99999999998e-13,0.9866666666646934,11970.0,3.325
SC400,SC4001,1363,40890.0,REM,REM,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,12000.0,3.3333333333333335
SC400,SC4001,1364,40920.0,REM,REM,9.99999999998e-13,0.01999999999996,0.006666666666653334,9.99999999998e-13,0.9733333333313867,12030.0,3.341666666666667
SC400,SC4001,1365,40950.0,REM,REM,0.006666666666660001,0.026666666666640006,0.006666666666660001,9.999999999990001e-13,0.9599999999990401,12060.0,3.35
SC400,SC4001,1366,40980.0,REM,REM,0.006666666666660001,0.026666666666640006,0.026666666666640006,9.999999999990001e-13,0.93999999999906,12090.0,3.3583333333333334
SC400,SC4001,1367,41010.0,REM,REM,9.99999999998e-13,0.05333333333322667,0.006666666666653334,9.99999999998e-13,0.93999999999812,12120.0,3.3666666666666667
SC400,SC4001,1368,41040.0,REM,REM,9.999999999969998e-13,0.026666666666586666,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,12150.0,3.375
SC400,SC4001,1369,41070.0,REM,REM,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,12180.0,3.3833333333333333
SC400,SC4001,1370,41100.0,REM,REM,9.99999999998e-13,0.026666666666613336,0.013333333333306668,9.99999999998e-13,0.9599999999980801,12210.0,3.3916666666666666
SC400,SC4001,1371,41130.0,REM,REM,9.99999999998e-13,0.01999999999996,0.013333333333306668,9.99999999998e-13,0.9666666666647333,12240.0,3.4
SC400,SC4001,1372,41160.0,REM,REM,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,12270.0,3.408333333333333
SC400,SC4001,1373,41190.0,REM,REM,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,12300.0,3.4166666666666665
SC400,SC4001,1374,41220.0,REM,REM,0.013333333333320003,0.019999999999980003,0.006666666666660001,9.999999999990001e-13,0.9599999999990401,12330.0,3.425
SC400,SC4001,1375,41250.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.006666666666653334,9.99999999998e-13,0.97999999999804,12360.0,3.433333333333333
SC400,SC4001,1376,41280.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,12390.0,3.441666666666667
SC400,SC4001,1377,41310.0,REM,REM,0.05333333333322667,0.06666666666653334,9.99999999998e-13,9.99999999998e-13,0.8799999999982401,12420.0,3.45
SC400,SC4001,1378,41340.0,REM,REM,9.99999999998e-13,0.03999999999992,0.026666666666613336,9.99999999998e-13,0.9333333333314667,12450.0,3.4583333333333335
SC400,SC4001,1379,41370.0,N2,REM,0.26,0.16666666666666666,0.38,0.006666666666666667,0.18666666666666668,12480.0,3.466666666666667
SC400,SC4001,1380,41400.0,N1,N1,0.04666666666662001,0.9199999999990801,0.013333333333320003,9.999999999990001e-13,0.019999999999980003,12510.0,3.475
SC400,SC4001,1381,41430.0,N1,N1,0.03333333333326667,0.9533333333314268,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,12540.0,3.4833333333333334
SC400,SC4001,1382,41460.0,Wake,Wake,0.8133333333325201,0.11333333333322002,0.013333333333320003,9.999999999990001e-13,0.059999999999940004,12570.0,3.4916666666666667
SC400,SC4001,1383,41490.0,N1,N1,0.03333333333326667,0.93999999999812,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,12600.0,3.5
SC400,SC4001,1384,41520.0,N1,N1,0.059999999999880003,0.9133333333315067,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,12630.0,3.5083333333333333
SC400,SC4001,1385,41550.0,N1,N1,0.0333333333333,0.9333333333324,0.00666666666666,9.99999999999e-13,0.02666666666664,12660.0,3.5166666666666666
SC400,SC4001,1386,41580.0,N1,N1,0.00666666666666,0.9533333333323799,0.00666666666666,9.99999999999e-13,0.0333333333333,12690.0,3.525
SC400,SC4001,1387,41610.0,N2,N2,0.0333333333333,0.11333333333321999,0.5733333333327599,9.99999999999e-13,0.27999999999972003,12720.0,3.533333333333333
SC400,SC4001,1388,41640.0,N2,N2,0.026666666666640006,0.039999999999960005,0.7399999999992601,9.999999999990001e-13,0.19333333333314,12750.0,3.5416666666666665
SC400,SC4001,1389,41670.0,N2,N2,0.006666666666660001,0.059999999999940004,0.78666666666588,9.999999999990001e-13,0.14666666666652,12780.0,3.55
SC400,SC4001,1390,41700.0,N2,N2,0.006666666666660001,0.006666666666660001,0.9799999999990201,9.999999999990001e-13,0.006666666666660001,12810.0,3.558333333333333
SC400,SC4001,1391,41730.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,12840.0,3.566666666666667
SC400,SC4001,1392,41760.0,N2,N2,9.999999999969996e-13,0.013333333333293331,0.9866666666637064,9.999999999969996e-13,9.999999999969996e-13,12870.0,3.575
SC400,SC4001,1393,41790.0,N2,N2,9.999999999990001e-13,0.006666666666660001,0.93999999999906,0.013333333333320003,0.039999999999960005,12900.0,3.5833333333333335
SC400,SC4001,1394,41820.0,N2,N2,0.006666666666660001,0.019999999999980003,0.9466666666657201,9.999999999990001e-13,0.026666666666640006,12930.0,3.591666666666667
SC400,SC4001,1395,41850.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.9733333333313867,9.99999999998e-13,0.013333333333306668,12960.0,3.6
SC400,SC4001,1396,41880.0,N2,N2,9.999999999969996e-13,0.013333333333293331,0.9866666666637064,9.999999999969996e-13,9.999999999969996e-13,12990.0,3.6083333333333334
SC400,SC4001,1397,41910.0,N2,N2,9.99999999998e-13,0.01999999999996,0.9733333333313867,9.99999999998e-13,0.006666666666653334,13020.0,3.6166666666666667
SC400,SC4001,1398,41940.0,N2,N2,0.00666666666666,0.01333333333332,0.9599999999990398,0.01999999999998,9.99999999999e-13,13050.0,3.625
SC400,SC4001,1399,41970.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.9733333333313867,9.99999999998e-13,0.013333333333306668,13080.0,3.6333333333333333
SC400,SC4001,1400,42000.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13110.0,3.6416666666666666
SC400,SC4001,1401,42030.0,N2,N2,9.999999999970002e-13,9.999999999970002e-13,0.9933333333303535,9.999999999970002e-13,0.006666666666646668,13140.0,3.65
SC400,SC4001,1402,42060.0,N2,N2,9.99999999999e-13,0.00666666666666,0.9733333333323599,0.00666666666666,0.01333333333332,13170.0,3.658333333333333
SC400,SC4001,1403,42090.0,N2,N2,9.99999999998e-13,0.026666666666613336,0.9599999999980801,9.99999999998e-13,0.013333333333306668,13200.0,3.6666666666666665
SC400,SC4001,1404,42120.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,13230.0,3.675
SC400,SC4001,1405,42150.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13260.0,3.683333333333333
SC400,SC4001,1406,42180.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9799999999980398,0.013333333333306665,9.999999999979999e-13,13290.0,3.691666666666667
SC400,SC4001,1407,42210.0,N2,N2,9.999999999979999e-13,0.019999999999959998,0.9466666666647732,0.03333333333326666,9.999999999979999e-13,13320.0,3.7
SC400,SC4001,1408,42240.0,N2,N2,0.04,0.08666666666666667,0.7866666666666666,0.06666666666666667,0.02,13350.0,3.7083333333333335
SC400,SC4001,1409,42270.0,N2,N2,0.11333333333321999,0.02666666666664,0.77999999999922,0.07999999999992,9.99999999999e-13,13380.0,3.716666666666667
SC400,SC4001,1410,42300.0,N2,N2,0.12,0.03333333333333333,0.7466666666666667,0.06666666666666667,0.03333333333333333,13410.0,3.725
SC400,SC4001,1411,42330.0,N2,N2,0.04,0.006666666666666667,0.92,0.02,0.013333333333333334,13440.0,3.7333333333333334
SC400,SC4001,1412,42360.0,N2,N2,0.01333333333332,0.01999999999998,0.9533333333323799,9.99999999999e-13,0.01333333333332,13470.0,3.7416666666666667
SC400,SC4001,1413,42390.0,N2,N2,9.999999999970002e-13,9.999999999970002e-13,0.9933333333303535,9.999999999970002e-13,0.006666666666646668,13500.0,3.75
SC400,SC4001,1414,42420.0,N2,N2,0.013333333333320003,0.006666666666660001,0.92666666666574,9.999999999990001e-13,0.05333333333328001,13530.0,3.7583333333333333
SC400,SC4001,1415,42450.0,N2,N2,0.02,0.04666666666666667,0.8333333333333334,0.006666666666666667,0.09333333333333334,13560.0,3.7666666666666666
SC400,SC4001,1416,42480.0,N1,N1,0.00666666666666,0.91333333333242,0.0333333333333,9.99999999999e-13,0.04666666666662,13590.0,3.775
SC400,SC4001,1417,42510.0,N2,N2,0.033333333333300005,0.11999999999988001,0.6533333333326801,9.999999999990001e-13,0.19333333333314,13620.0,3.783333333333333
SC400,SC4001,1418,42540.0,N1,N1,9.99999999998e-13,0.8999999999982,0.01999999999996,9.99999999998e-13,0.07999999999984,13650.0,3.7916666666666665
SC400,SC4001,1419,42570.0,N2,N2,0.019999999999980003,0.07999999999992001,0.8466666666658201,9.999999999990001e-13,0.05333333333328001,13680.0,3.8
SC400,SC4001,1420,42600.0,N2,N2,9.99999999998e-13,0.006666666666653334,0.9733333333313867,9.99999999998e-13,0.01999999999996,13710.0,3.808333333333333
SC400,SC4001,1421,42630.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13740.0,3.816666666666667
SC400,SC4001,1422,42660.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.97999999999804,0.006666666666653334,9.99999999998e-13,13770.0,3.825
SC400,SC4001,1423,42690.0,N2,N2,9.999999999969996e-13,0.013333333333293331,0.9866666666637064,9.999999999969996e-13,9.999999999969996e-13,13800.0,3.8333333333333335
SC400,SC4001,1424,42720.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13830.0,3.841666666666667
SC400,SC4001,1425,42750.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13860.0,3.85
SC400,SC4001,1426,42780.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13890.0,3.8583333333333334
SC400,SC4001,1427,42810.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,13920.0,3.8666666666666667
SC400,SC4001,1428,42840.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,0.013333333333293333,13950.0,3.875
SC400,SC4001,1429,42870.0,N3,N3,0.026666666666640006,9.999999999990001e-13,0.019999999999980003,0.9466666666657201,0.006666666666660001,13980.0,3.8833333333333333
SC400,SC4001,1430,42900.0,N2,N2,0.08000000000000002,0.07333333333333335,0.7933333333333334,0.026666666666666672,0.026666666666666672,14010.0,3.8916666666666666
SC400,SC4001,1431,42930.0,N2,N2,0.006666666666666667,0.04666666666666667,0.9,0.03333333333333333,0.013333333333333334,14040.0,3.9
SC400,SC4001,1432,42960.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,14070.0,3.908333333333333
SC400,SC4001,1433,42990.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,0.026666666666586666,9.999999999969998e-13,14100.0,3.9166666666666665
SC400,SC4001,1434,43020.0,N2,N2,0.00666666666666,9.99999999999e-13,0.9799999999990199,0.00666666666666,0.00666666666666,14130.0,3.925
SC400,SC4001,1435,43050.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9866666666646932,0.006666666666653332,9.999999999979999e-13,14160.0,3.933333333333333
SC400,SC4001,1436,43080.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,14190.0,3.941666666666667
SC400,SC4001,1437,43110.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,14220.0,3.95
SC400,SC4001,1438,43140.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,14250.0,3.9583333333333335
SC400,SC4001,1439,43170.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,14280.0,3.966666666666667
SC400,SC4001,1440,43200.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,14310.0,3.975
SC400,SC4001,1441,43230.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9199999999981598,0.07333333333318666,9.999999999979999e-13,14340.0,3.9833333333333334
SC400,SC4001,1442,43260.0,N2,N2,9.99999999998e-13,0.006666666666653334,0.93999999999812,0.05333333333322667,9.99999999998e-13,14370.0,3.9916666666666667
SC400,SC4001,1443,43290.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.03333333333323333,0.9666666666637667,9.999999999969998e-13,14400.0,4.0
SC400,SC4001,1444,43320.0,N2,N3,9.999999999969996e-13,9.999999999969996e-13,0.4599999999986199,0.5399999999983799,9.999999999969996e-13,14430.0,4.008333333333334
SC400,SC4001,1445,43350.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,14460.0,4.016666666666667
SC400,SC4001,1446,43380.0,N2,N3,9.999999999969998e-13,9.999999999969998e-13,0.4466666666653266,0.5533333333316733,9.999999999969998e-13,14490.0,4.025
SC400,SC4001,1447,43410.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,14520.0,4.033333333333333
SC400,SC4001,1448,43440.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,14550.0,4.041666666666667
SC400,SC4001,1449,43470.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,14580.0,4.05
SC400,SC4001,1450,43500.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,14610.0,4.058333333333334
SC400,SC4001,1451,43530.0,N3,N3,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,14640.0,4.066666666666666
SC400,SC4001,1452,43560.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,14670.0,4.075
SC400,SC4001,1453,43590.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,14700.0,4.083333333333333
SC400,SC4001,1454,43620.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,14730.0,4.091666666666667
SC400,SC4001,1455,43650.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,14760.0,4.1
SC400,SC4001,1456,43680.0,N3,N3,0.039999999999919995,0.013333333333306665,9.999999999979999e-13,0.9466666666647732,9.999999999979999e-13,14790.0,4.108333333333333
SC400,SC4001,1457,43710.0,N2,N3,0.13999999999986001,0.00666666666666,0.38666666666627997,0.4666666666662,9.99999999999e-13,14820.0,4.116666666666666
SC400,SC4001,1458,43740.0,N2,N2,0.07999999999992,0.01999999999998,0.7999999999992,0.0999999999999,9.99999999999e-13,14850.0,4.125
SC400,SC4001,1459,43770.0,N2,N2,0.019999999999980003,0.006666666666660001,0.8066666666658601,0.1666666666665,9.999999999990001e-13,14880.0,4.133333333333334
SC400,SC4001,1460,43800.0,N2,N2,0.00666666666666,0.00666666666666,0.7333333333325999,0.25333333333308,9.99999999999e-13,14910.0,4.141666666666667
SC400,SC4001,1461,43830.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.6733333333313133,0.32666666666568667,9.999999999969998e-13,14940.0,4.15
SC400,SC4001,1462,43860.0,N2,N2,9.999999999990001e-13,0.006666666666660001,0.8733333333324601,0.11333333333322002,0.006666666666660001,14970.0,4.158333333333333
SC400,SC4001,1463,43890.0,N2,N3,9.999999999969996e-13,9.999999999969996e-13,0.4599999999986199,0.5399999999983799,9.999999999969996e-13,15000.0,4.166666666666667
