subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,1028,30840.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,N1,Wake,Wake,Wake,REM,REM,Wake,Wake,REM,REM
SC402,SC4021,1029,30870.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,REM,Wake,Wake,REM,REM
SC402,SC4021,1030,30900.0,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,Wake,N2,N2,REM,REM,N1,N1,REM,REM
SC402,SC4021,1031,30930.0,REM,REM,REM,REM,REM,N1,N1,REM,REM,Wake,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1032,30960.0,REM,REM,REM,REM,REM,N1,N1,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1033,30990.0,REM,REM,REM,Wake,Wake,Wake,N1,Wake,Wake,N1,N1,Wake,Wake,N1,N1,Wake,Wake,REM,REM
SC402,SC4021,1034,31020.0,REM,REM,REM,Wake,Wake,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,N1,Wake,Wake,REM,REM
SC402,SC4021,1035,31050.0,REM,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,Wake,Wake,N1,Wake,Wake,Wake,REM,REM
SC402,SC4021,1036,31080.0,REM,Wake,Wake,N1,N1,N2,N2,Wake,N2,N1,N1,Wake,Wake,Wake,N1,Wake,Wake,REM,REM
SC402,SC4021,1037,31110.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N1,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1038,31140.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1039,31170.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,REM,Wake,Wake,REM,REM
SC402,SC4021,1040,31200.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,Wake,REM,REM
SC402,SC4021,1041,31230.0,N1,REM,REM,REM,REM,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1042,31260.0,N2,N2,N2,N1,N1,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1043,31290.0,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2
SC402,SC4021,1044,31320.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,N2,N2,N2,N2,N2,N1,N1,REM,N2
SC402,SC4021,1045,31350.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,REM,N2,N2,N2,N2,REM,N1,N2,REM
SC402,SC4021,1046,31380.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,N2,N2,N2,REM,N2,N1,REM,REM,REM
SC402,SC4021,1047,31410.0,REM,REM,REM,REM,REM,Wake,N2,N3,N2,N2,REM,N2,N2,N2,REM,REM,REM,REM,REM
SC402,SC4021,1048,31440.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,N2,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1049,31470.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,N2,N2
SC402,SC4021,1050,31500.0,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1051,31530.0,Wake,N1,N2,N1,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,N2
SC402,SC4021,1052,31560.0,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1053,31590.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1054,31620.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1055,31650.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1056,31680.0,N1,N2,N2,N2,N2,Wake,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1057,31710.0,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1058,31740.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1059,31770.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1060,31800.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1061,31830.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1062,31860.0,N2,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1063,31890.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1064,31920.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1065,31950.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1066,31980.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1067,32010.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1068,32040.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1069,32070.0,N1,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1070,32100.0,N1,N2,N2,N2,N2,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1071,32130.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1072,32160.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1073,32190.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1074,32220.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1075,32250.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1076,32280.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1077,32310.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1078,32340.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1079,32370.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1080,32400.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1081,32430.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1082,32460.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1083,32490.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1084,32520.0,N2,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1085,32550.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1086,32580.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1087,32610.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1088,32640.0,N3,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N3,N3,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1089,32670.0,N2,N2,N2,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1090,32700.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1091,32730.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1092,32760.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1093,32790.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1094,32820.0,N2,N2,N2,N2,N2,N1,N1,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1095,32850.0,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1096,32880.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1097,32910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1098,32940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1099,32970.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1100,33000.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1101,33030.0,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1102,33060.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1103,33090.0,N2,N2,N2,N2,N2,N3,N3,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1104,33120.0,N2,N3,N2,N2,N2,N3,N3,N3,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1105,33150.0,N2,N2,N2,N2,N2,N3,N3,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1106,33180.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1107,33210.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1108,33240.0,N3,N3,N3,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N3,N3,N3,N3,N3
SC402,SC4021,1109,33270.0,N3,N3,N3,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,N3,N2,N3,N3,N3,N3,N3,N3
SC402,SC4021,1110,33300.0,N2,N2,N2,N2,N2,Wake,Wake,N1,N1,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1111,33330.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1112,33360.0,N3,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1113,33390.0,N3,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1114,33420.0,N2,N3,N3,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1115,33450.0,N2,N3,N3,Wake,N2,N3,N2,N3,N3,N3,N3,N3,N2,N3,N2,N3,N2,N3,N3
SC402,SC4021,1116,33480.0,N2,N3,N3,N2,N2,N2,N2,N3,N3,Wake,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1117,33510.0,N3,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1118,33540.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1119,33570.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1120,33600.0,N3,N3,N3,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,1121,33630.0,N3,N3,N3,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,1122,33660.0,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,1123,33690.0,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,1124,33720.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,1125,33750.0,N3,N3,N3,N2,N2,N2,Wake,N2,N2,N3,N3,N2,N2,N2,N3,N2,N2,N2,N3
SC402,SC4021,1126,33780.0,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N2,N3,N3,N2,N2,N3,N2
SC402,SC4021,1127,33810.0,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N3,N3,N3,N2,N2,N2,N2
SC402,SC4021,1128,33840.0,N2,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake,Wake,Wake,N3,N2,Wake,N3,N3,N2,N2,N2
SC402,SC4021,1129,33870.0,N2,N3,N3,N2,N2,N2,N2,N1,N1,Wake,Wake,N2,N2,N3,N3,N2,N2,N2,N2
SC402,SC4021,1130,33900.0,N2,N2,N2,N2,N2,REM,N2,REM,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1131,33930.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1132,33960.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1133,33990.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1134,34020.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1135,34050.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1136,34080.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1137,34110.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1138,34140.0,N3,N3,N2,N2,N2,N3,N3,N2,N2,Wake,Wake,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,1139,34170.0,N3,N2,N2,Wake,N2,Wake,Wake,Wake,N2,Wake,Wake,N3,N2,N3,N3,N3,N2,N3,N3
SC402,SC4021,1140,34200.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1141,34230.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1142,34260.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1143,34290.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1144,34320.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1145,34350.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1146,34380.0,N2,Wake,Wake,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1147,34410.0,N2,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1148,34440.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1149,34470.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1150,34500.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1151,34530.0,N2,N2,N2,N2,N2,REM,N2,REM,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1152,34560.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1153,34590.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1154,34620.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1155,34650.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1156,34680.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1157,34710.0,N3,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1158,34740.0,N2,N2,N2,N2,N2,Wake,Wake,N1,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1159,34770.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1160,34800.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1161,34830.0,REM,N2,N2,REM,REM,N1,N1,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1162,34860.0,N2,REM,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,N2,N2,N2,N2,N1,N1,REM,REM
SC402,SC4021,1163,34890.0,N2,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1164,34920.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1165,34950.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1166,34980.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1167,35010.0,N2,REM,REM,REM,REM,N1,REM,REM,REM,REM,REM,N2,N2,REM,REM,N1,REM,REM,REM
SC402,SC4021,1168,35040.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,N1,REM,REM
SC402,SC4021,1169,35070.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1170,35100.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,N1,N1,Wake,Wake,REM,REM,Wake,Wake,REM,REM
SC402,SC4021,1171,35130.0,REM,REM,REM,REM,REM,REM,REM,N1,N1,Wake,N1,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1172,35160.0,REM,REM,REM,N1,REM,N1,N1,N1,N1,N1,N1,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1173,35190.0,REM,REM,REM,REM,REM,N2,N2,N1,N1,N1,N1,REM,REM,REM,REM,N1,N1,REM,REM
SC402,SC4021,1174,35220.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,N1,N1,N1,REM,REM,REM,REM,REM,REM
SC402,SC4021,1175,35250.0,REM,REM,REM,REM,REM,N1,N1,REM,REM,N1,N1,N1,N1,REM,REM,REM,REM,REM,REM
SC402,SC4021,1176,35280.0,REM,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1177,35310.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1178,35340.0,N1,N1,N1,N1,N1,N2,N2,N1,N1,N1,N1,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1179,35370.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1180,35400.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1181,35430.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1182,35460.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1183,35490.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1184,35520.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1185,35550.0,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1186,35580.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1187,35610.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1188,35640.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1189,35670.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1190,35700.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1191,35730.0,N2,N2,N2,N2,N2,N1,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1192,35760.0,N2,N2,N2,REM,N2,Wake,Wake,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1193,35790.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1194,35820.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1195,35850.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1196,35880.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1197,35910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1198,35940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1199,35970.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1200,36000.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1201,36030.0,N2,REM,N2,REM,N2,N1,N1,N1,N1,REM,N2,N1,N2,N2,N2,REM,N2,N2,N2
SC402,SC4021,1202,36060.0,N2,N2,N2,N2,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1203,36090.0,REM,N2,N2,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1204,36120.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N1,N1,REM,REM,REM,REM
SC402,SC4021,1205,36150.0,REM,REM,REM,REM,REM,N1,REM,N1,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1206,36180.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,N1,REM,REM,REM
SC402,SC4021,1207,36210.0,REM,REM,REM,REM,REM,N2,N2,N2,REM,N2,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1208,36240.0,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
