subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC401,SC4011,1037,31110.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1038,31140.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1039,31170.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1040,31200.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1041,31230.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1042,31260.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1043,31290.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1044,31320.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1045,31350.0,N2,N3,N2,n1_first,SC401
SC401,SC4011,1046,31380.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1047,31410.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1048,31440.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1049,31470.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1050,31500.0,N2,N2,N3,n1_first,SC401
SC401,SC4011,1051,31530.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1052,31560.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1053,31590.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1054,31620.0,N2,N2,N3,n1_first,SC401
SC401,SC4011,1055,31650.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1056,31680.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1057,31710.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1058,31740.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1059,31770.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1060,31800.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1061,31830.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1062,31860.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1063,31890.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1064,31920.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1065,31950.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1066,31980.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1067,32010.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1068,32040.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1069,32070.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1070,32100.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1071,32130.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1072,32160.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1073,32190.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1074,32220.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1075,32250.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1076,32280.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1077,32310.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1078,32340.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1079,32370.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1080,32400.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1081,32430.0,N2,Wake,N2,n1_first,SC401
SC401,SC4011,1082,32460.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1083,32490.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1084,32520.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1085,32550.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1086,32580.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1087,32610.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1088,32640.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1089,32670.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1090,32700.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1091,32730.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1092,32760.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1093,32790.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1094,32820.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1095,32850.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1096,32880.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1097,32910.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1098,32940.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1099,32970.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1100,33000.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1101,33030.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1102,33060.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1103,33090.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1104,33120.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1105,33150.0,N1,Wake,N2,n1_first,SC401
SC401,SC4011,1106,33180.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1107,33210.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1108,33240.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1109,33270.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1110,33300.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1111,33330.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1112,33360.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1113,33390.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1114,33420.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1115,33450.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1116,33480.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1117,33510.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1118,33540.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1119,33570.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1120,33600.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1121,33630.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1122,33660.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1123,33690.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1124,33720.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1125,33750.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1126,33780.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1127,33810.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1128,33840.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1129,33870.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1130,33900.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1131,33930.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1132,33960.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1133,33990.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1134,34020.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1135,34050.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1136,34080.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1137,34110.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1138,34140.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1139,34170.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1140,34200.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1141,34230.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1142,34260.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1143,34290.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1144,34320.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1145,34350.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1146,34380.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1147,34410.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1148,34440.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1149,34470.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1150,34500.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1151,34530.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1152,34560.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1153,34590.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1154,34620.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1155,34650.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1156,34680.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1157,34710.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1158,34740.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1159,34770.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1160,34800.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1161,34830.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1162,34860.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1163,34890.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1164,34920.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1165,34950.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1166,34980.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1167,35010.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1168,35040.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1169,35070.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1170,35100.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1171,35130.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1172,35160.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1173,35190.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1174,35220.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1175,35250.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1176,35280.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1177,35310.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1178,35340.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1179,35370.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1180,35400.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1181,35430.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1182,35460.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1183,35490.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1184,35520.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1185,35550.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1186,35580.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1187,35610.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1188,35640.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1189,35670.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1190,35700.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1191,35730.0,N1,Wake,Wake,n1_first,SC401
SC401,SC4011,1192,35760.0,N1,Wake,Wake,n1_first,SC401
SC401,SC4011,1193,35790.0,N1,N1,Wake,n1_first,SC401
SC401,SC4011,1194,35820.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1195,35850.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1196,35880.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1197,35910.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1198,35940.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1199,35970.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1200,36000.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1201,36030.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1202,36060.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1203,36090.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1204,36120.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1205,36150.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1206,36180.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1207,36210.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1208,36240.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1209,36270.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1210,36300.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1211,36330.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1212,36360.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1213,36390.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1214,36420.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1215,36450.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1216,36480.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1217,36510.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1218,36540.0,Wake,N2,N2,n1_first,SC401
SC401,SC4011,1219,36570.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1220,36600.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1221,36630.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1222,36660.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1223,36690.0,Wake,REM,N1,n1_first,SC401
SC401,SC4011,1224,36720.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1225,36750.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1226,36780.0,N1,Wake,Wake,n1_first,SC401
SC401,SC4011,1227,36810.0,Wake,REM,REM,n1_first,SC401
SC401,SC4011,1228,36840.0,N1,N2,REM,n1_first,SC401
SC401,SC4011,1229,36870.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1230,36900.0,Wake,REM,REM,n1_first,SC401
SC401,SC4011,1231,36930.0,Wake,REM,REM,n1_first,SC401
SC401,SC4011,1232,36960.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1233,36990.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1234,37020.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1235,37050.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1236,37080.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1237,37110.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1238,37140.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1239,37170.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1240,37200.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1241,37230.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1242,37260.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1243,37290.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1244,37320.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1245,37350.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1246,37380.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1247,37410.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1248,37440.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1249,37470.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1250,37500.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1251,37530.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1252,37560.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1253,37590.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1254,37620.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1255,37650.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1256,37680.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1257,37710.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1258,37740.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1259,37770.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1260,37800.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1261,37830.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1262,37860.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1263,37890.0,N1,Wake,N2,n1_first,SC401
SC401,SC4011,1264,37920.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1265,37950.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1266,37980.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1267,38010.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1268,38040.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1269,38070.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1270,38100.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1271,38130.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1272,38160.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1273,38190.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1274,38220.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1275,38250.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1276,38280.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1277,38310.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1278,38340.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1279,38370.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1280,38400.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1281,38430.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1282,38460.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1283,38490.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1284,38520.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1285,38550.0,REM,N2,N2,n1_first,SC401
SC401,SC4011,1286,38580.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1287,38610.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1288,38640.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1289,38670.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1290,38700.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1291,38730.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1292,38760.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1293,38790.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1294,38820.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1295,38850.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1296,38880.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1297,38910.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1298,38940.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1299,38970.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1300,39000.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1301,39030.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1302,39060.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1303,39090.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1304,39120.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1305,39150.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1306,39180.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1307,39210.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1308,39240.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1309,39270.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1310,39300.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1311,39330.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1312,39360.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1313,39390.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1314,39420.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1315,39450.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1316,39480.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1317,39510.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1318,39540.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1319,39570.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1320,39600.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1321,39630.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1322,39660.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1323,39690.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1324,39720.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1325,39750.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1326,39780.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1327,39810.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1328,39840.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1329,39870.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1330,39900.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1331,39930.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1332,39960.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1333,39990.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1334,40020.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1335,40050.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1336,40080.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1337,40110.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1338,40140.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1339,40170.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1340,40200.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1341,40230.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1342,40260.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1343,40290.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1344,40320.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1345,40350.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1346,40380.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1347,40410.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1348,40440.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1349,40470.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1350,40500.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1351,40530.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1352,40560.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1353,40590.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1354,40620.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1355,40650.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1356,40680.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1357,40710.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1358,40740.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1359,40770.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1360,40800.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1361,40830.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1362,40860.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1363,40890.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1364,40920.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1365,40950.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1366,40980.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1367,41010.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1368,41040.0,N3,N2,N2,n1_first,SC401
SC401,SC4011,1369,41070.0,N3,N3,N2,n1_first,SC401
SC401,SC4011,1370,41100.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1371,41130.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1372,41160.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1373,41190.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1374,41220.0,N3,N3,N2,n1_first,SC401
SC401,SC4011,1375,41250.0,N2,N2,N3,n1_first,SC401
SC401,SC4011,1376,41280.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1377,41310.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1378,41340.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1379,41370.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1380,41400.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1381,41430.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1382,41460.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1383,41490.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1384,41520.0,N2,N2,N3,n1_first,SC401
SC401,SC4011,1385,41550.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1386,41580.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1387,41610.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1388,41640.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1389,41670.0,N2,N2,N3,n1_first,SC401
SC401,SC4011,1390,41700.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1391,41730.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1392,41760.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1393,41790.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1394,41820.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1395,41850.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1396,41880.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1397,41910.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1398,41940.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1399,41970.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1400,42000.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1401,42030.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1402,42060.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1403,42090.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1404,42120.0,N3,N3,N3,n1_first,SC401
SC401,SC4011,1405,42150.0,N1,N3,N3,n1_first,SC401
SC401,SC4011,1406,42180.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1407,42210.0,N2,N3,N3,n1_first,SC401
SC401,SC4011,1408,42240.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1409,42270.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1410,42300.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1411,42330.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1412,42360.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1413,42390.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1414,42420.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1415,42450.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1416,42480.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1417,42510.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1418,42540.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1419,42570.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1420,42600.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1421,42630.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1422,42660.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1423,42690.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1424,42720.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1425,42750.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1426,42780.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1427,42810.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1428,42840.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1429,42870.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1430,42900.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1431,42930.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1432,42960.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1433,42990.0,N2,N2,N2,n1_first,SC401
